firms_id,latitude,longitude,acq_date,acq_time,bright_ti4,bright_ti5,frp,confidence,daynight,detection_count,days_detected,persistent_3plus,highly_persistent_10plus,distance_to_power_km,power_within_5km,ndvi,ndbi,ndwi,proxy_label,predicted_class,model_confidence,prob_agricultural_burn,prob_industrial_candidate,prob_other_thermal_anomaly,prob_vegetation_fire
23,28.35947,77.97765,2024-01-01,755,334.09,291.39,3.16,n,D,1,1,0,0,60.33054273302835,0,0.458775907754898,-0.1005533263087272,-0.4818240106105804,Other Thermal Anomaly,Other Thermal Anomaly,0.99108946,0.0006920935,1.1891875e-05,0.99108946,0.008206494
24,28.45263,79.94379,2024-01-01,755,325.61,292.13,1.34,n,D,1,1,0,0,253.26628053069768,0,0.2046871185302734,0.1597982794046402,-0.2933619022369385,Other Thermal Anomaly,Other Thermal Anomaly,0.99992025,2.0167385e-05,1.1061827e-06,0.99992025,5.84286e-05
25,28.46414,77.95013,2024-01-01,755,335.28,293.33,7.53,n,D,1,1,0,0,59.04318595411224,0,0.5891904830932617,-0.1670459359884262,-0.5989024639129639,Other Thermal Anomaly,Other Thermal Anomaly,0.98558146,0.001120412,1.7849916e-05,0.98558146,0.013280236
26,28.48522,79.97726,2024-01-01,755,328.41,293.41,3.12,n,D,1,1,0,0,256.6983858455507,0,0.3218910098075866,0.1300039738416671,-0.4106683731079101,Other Thermal Anomaly,Other Thermal Anomaly,0.9998965,1.7659506e-05,1.1419012e-06,0.9998965,8.46171e-05
27,28.48938,77.82505,2024-01-01,755,327.67,290.52,1.4,n,D,1,1,0,0,47.98200859337064,0,0.6486765146255493,-0.2211330384016037,-0.6053556799888611,Other Thermal Anomaly,Other Thermal Anomaly,0.9818314,0.0037287476,2.4772859e-05,0.9818314,0.014415183
28,28.50736,79.57546,2024-01-01,755,330.13,293.46,2.51,n,D,1,1,0,0,217.59588592204375,0,0.4890914857387543,0.0739165768027305,-0.5276432633399963,Other Thermal Anomaly,Other Thermal Anomaly,0.9998888,2.788016e-05,1.4704729e-06,0.9998888,8.1846956e-05
29,28.52156,77.74672,2024-01-01,755,328.68,291.51,2.07,n,D,1,1,0,0,42.29273402916218,0,0.905874252319336,-0.5416821241378784,-0.8146532773971558,Other Thermal Anomaly,Other Thermal Anomaly,0.98105556,0.007307783,3.2413078e-05,0.98105556,0.0116042495
30,28.55647,79.5541,2024-01-01,755,326.87,293.15,1.89,n,D,1,1,0,0,215.9764831505865,0,0.4317343235015869,-0.0757855921983718,-0.47248575091362,Other Thermal Anomaly,Other Thermal Anomaly,0.99991274,2.1711954e-05,1.234507e-06,0.99991274,6.43399e-05
31,28.57067,79.55148,2024-01-01,755,330.75,294.32,3.58,n,D,1,1,0,0,215.8812938361935,0,0.6690524220466614,-0.3219954669475555,-0.5981360077857971,Other Thermal Anomaly,Other Thermal Anomaly,0.9999236,2.0473733e-05,1.3112333e-06,0.9999236,5.4664197e-05
32,28.64054,77.74436,2024-01-01,755,326.93,290.62,2.16,n,D,1,1,0,0,41.13391669391897,0,0.6728139519691467,-0.3002437949180603,-0.639090359210968,Other Thermal Anomaly,Other Thermal Anomaly,0.9654727,0.01061468,3.0387593e-05,0.9654727,0.023882248
33,28.73005,79.39311,2024-01-01,755,335.29,294.48,5.2,n,D,1,1,0,0,202.6190770050364,0,0.2389169633388519,0.0486634746193885,-0.2186128199100494,Other Thermal Anomaly,Other Thermal Anomaly,0.9999169,2.2280074e-05,1.3078251e-06,0.9999169,5.9450937e-05
34,28.74251,78.62063,2024-01-01,755,327.33,292.14,1.98,n,D,1,1,0,0,127.45084365727284,0,0.8033889532089233,-0.3790015280246734,-0.7323758006095886,Other Thermal Anomaly,Other Thermal Anomaly,0.99994564,1.5626229e-05,1.0723439e-06,0.99994564,3.7643287e-05
35,28.75277,78.50529,2024-01-01,755,332.65,291.96,1.71,n,D,1,1,0,0,116.37282984953852,0,0.8823779225349426,-0.5019481778144836,-0.8084650635719299,Other Thermal Anomaly,Other Thermal Anomaly,0.9999132,2.5781752e-05,1.3052785e-06,0.9999132,5.9657963e-05
36,28.78017,78.45952,2024-01-01,755,329.76,291.97,2.07,n,D,1,1,0,0,112.3528192298939,0,0.7777777910232544,-0.3182408511638641,-0.6950608491897583,Other Thermal Anomaly,Other Thermal Anomaly,0.99993527,1.7707716e-05,1.1248911e-06,0.99993527,4.5882163e-05
37,28.78404,77.84125,2024-01-01,755,330.23,291.69,2.6,n,D,1,1,0,0,53.31810440202697,0,0.8344519138336182,-0.4271900653839111,-0.7727600336074829,Other Thermal Anomaly,Other Thermal Anomaly,0.9907169,0.001264588,1.9256557e-05,0.9907169,0.00799921
38,28.7954,79.53472,2024-01-01,755,332.4,293.85,3.57,n,D,1,1,0,0,216.88854690119908,0,0.3712349534034729,0.0159416254609823,-0.3940669894218445,Other Thermal Anomaly,Other Thermal Anomaly,0.9999229,2.0359272e-05,1.0538138e-06,0.9999229,5.5759167e-05
39,28.79695,77.54543,2024-01-01,755,329.97,292.25,4.14,n,D,1,1,0,0,26.6381742553808,0,0.5481583476066589,-0.1051743701100349,-0.5348564982414246,Other Thermal Anomaly,Other Thermal Anomaly,0.7388607,0.037117153,6.424839e-05,0.7388607,0.22395788
40,28.81918,78.42377,2024-01-01,755,330.0,291.18,2.47,n,D,1,1,0,0,109.66080255252037,0,0.694638729095459,-0.2252809107303619,-0.6101882457733154,Other Thermal Anomaly,Other Thermal Anomaly,0.99993694,2.3276814e-05,1.0265462e-06,0.99993694,3.870738e-05
41,28.8365,79.42973,2024-01-01,755,331.61,292.28,3.03,n,D,1,1,0,0,207.10635368528332,0,0.6583242416381836,-0.1962323486804962,-0.6117238402366638,Other Thermal Anomaly,Other Thermal Anomaly,0.99992156,1.9836669e-05,1.4024265e-06,0.99992156,5.7144072e-05
42,28.84307,78.63535,2024-01-01,755,325.73,293.66,2.52,n,D,1,1,0,0,130.44632411886246,0,0.2748120129108429,0.1429045051336288,-0.3864307105541229,Other Thermal Anomaly,Other Thermal Anomaly,0.99990964,1.6264275e-05,1.0842172e-06,0.99990964,7.300294e-05
43,28.85618,79.88176,2024-01-01,755,329.06,291.76,3.83,n,D,1,1,0,0,251.2077635451988,0,0.6593577265739441,-0.4256897866725921,-0.6969422101974487,Other Thermal Anomaly,Other Thermal Anomaly,0.9999299,2.0306341e-05,1.2881677e-06,0.9999299,4.8459944e-05
44,28.91786,77.8274,2024-01-01,755,333.27,291.34,2.41,n,D,1,1,0,0,57.232529468116994,0,0.5057118535041809,-0.1610153615474701,-0.5244372487068176,Other Thermal Anomaly,Other Thermal Anomaly,0.99211746,0.0010131542,1.2446342e-05,0.99211746,0.006857008
45,28.9588,77.92012,2024-01-01,755,328.53,290.69,2.45,n,D,1,1,0,0,67.35326753160697,0,0.8453380465507507,-0.5142779350280762,-0.7857601046562195,Other Thermal Anomaly,Other Thermal Anomaly,0.99276274,0.00029297086,1.3315282e-05,0.99276274,0.006930931
46,29.06043,78.66106,2024-01-01,755,325.5,293.11,1.9,n,D,1,1,0,0,138.62121090345286,0,0.4849720001220703,-0.1362307667732238,-0.5237846374511719,Other Thermal Anomaly,Other Thermal Anomaly,0.99994016,1.5736417e-05,1.1451157e-06,0.99994016,4.2900298e-05
47,29.06225,78.98755,2024-01-01,755,342.04,295.32,6.44,n,D,1,1,0,0,169.26939993717977,0,0.8104034066200256,-0.4957025051116943,-0.7435845136642456,Other Thermal Anomaly,Other Thermal Anomaly,0.99991345,2.2270351e-05,1.2441832e-06,0.99991345,6.304534e-05
48,29.0651,78.50436,2024-01-01,755,333.36,294.32,2.97,n,D,1,1,0,0,124.33462718366356,0,0.5333797931671143,-0.1982139348983764,-0.5421923398971558,Other Thermal Anomaly,Other Thermal Anomaly,0.9999298,3.2445445e-05,1.0465071e-06,0.9999298,3.6684774e-05
49,29.07392,77.91833,2024-01-01,755,334.72,291.78,3.22,n,D,1,1,0,0,73.99332034865799,0,0.2323201447725296,0.0882585570216178,-0.3114434480667114,Other Thermal Anomaly,Other Thermal Anomaly,0.98706645,0.0002629412,1.1894506e-05,0.98706645,0.012658685
50,29.10919,77.54113,2024-01-01,755,331.52,291.22,3.71,n,D,1,1,0,0,41.48632708538571,0,0.5670031309127808,-0.1834910362958908,-0.5365187525749207,Other Thermal Anomaly,Other Thermal Anomaly,0.97485876,0.008140834,2.295145e-05,0.97485876,0.016977469
51,29.12989,77.79115,2024-01-01,755,326.56,292.05,2.21,n,D,1,1,0,0,65.30802198390228,0,0.6098012924194336,-0.2398245483636856,-0.5508485436439514,Other Thermal Anomaly,Other Thermal Anomaly,0.9936819,0.0002627911,1.1755082e-05,0.9936819,0.006043573
52,29.13114,78.63595,2024-01-01,755,326.25,292.55,2.11,n,D,1,1,0,0,138.9011498091666,0,0.1344470828771591,0.1322515159845352,-0.1896551996469497,Other Thermal Anomaly,Other Thermal Anomaly,0.99993587,1.9060335e-05,1.3970349e-06,0.99993587,4.371642e-05
53,29.15751,77.74944,2024-01-01,755,332.34,292.43,3.47,n,D,1,1,0,0,62.363609288911626,0,0.5224365592002869,-0.1063892766833305,-0.5273987054824829,Other Thermal Anomaly,Other Thermal Anomaly,0.99207026,0.0002842596,1.2553261e-05,0.99207026,0.007632946
54,29.18212,77.70852,2024-01-01,755,325.52,290.24,0.91,n,D,1,1,0,0,59.64855401251047,0,0.8143624663352966,-0.4607669711112976,-0.748999297618866,Other Thermal Anomaly,Other Thermal Anomaly,0.99670523,0.00078739726,1.0086343e-05,0.99670523,0.0024973357
55,29.30783,79.99733,2024-01-01,755,326.95,291.5,1.4,n,D,5,2,0,0,250.2033375885928,0,0.7609755992889404,-0.2991984188556671,-0.6887093186378479,Other Thermal Anomaly,Other Thermal Anomaly,0.99988234,2.498564e-05,2.58018e-06,0.99988234,9.0027126e-05
56,29.33037,78.27596,2024-01-01,755,325.17,287.66,2.19,n,D,1,1,0,0,117.04415090319644,0,0.4860263466835022,-0.2068875581026077,-0.4898550808429718,Other Thermal Anomaly,Other Thermal Anomaly,0.999941,1.8070132e-05,9.532815e-07,0.999941,3.9967606e-05
57,29.69945,79.99551,2024-01-01,755,347.48,298.27,7.34,n,D,2,2,0,0,229.5402897441816,0,0.3010446429252624,0.121607169508934,-0.3955857455730438,Other Thermal Anomaly,Other Thermal Anomaly,0.9999032,1.5057112e-05,1.5682795e-06,0.9999032,8.0188925e-05
58,29.70283,79.99434,2024-01-01,755,351.21,298.81,7.34,n,D,1,1,0,0,229.2871577673145,0,0.2607348263263702,0.1231527328491211,-0.3785091936588287,Other Thermal Anomaly,Other Thermal Anomaly,0.9998987,1.366047e-05,1.2116335e-06,0.9998987,8.647643e-05
59,29.73035,79.94721,2024-01-01,755,332.77,294.01,2.53,n,D,2,1,0,0,223.89332794458443,0,0.5203620195388794,-0.0626977086067199,-0.5458728075027466,Other Thermal Anomaly,Other Thermal Anomaly,0.99987984,3.4221786e-05,1.6362698e-06,0.99987984,8.433944e-05
60,29.73378,79.94637,2024-01-01,755,329.28,291.64,2.53,n,D,2,1,0,0,223.66924466241665,0,0.5047714710235596,-0.065433844923973,-0.5507246255874634,Other Thermal Anomaly,Other Thermal Anomaly,0.9998721,3.2700587e-05,1.8681332e-06,0.9998721,9.3309485e-05
61,29.77436,79.36054,2024-01-01,755,327.77,298.06,4.06,l,D,1,1,0,0,170.6951092272727,0,0.2810271084308624,0.2333523035049438,-0.4246430397033691,Other Thermal Anomaly,Other Thermal Anomaly,0.99989855,1.791721e-05,1.1252424e-06,0.99989855,8.235898e-05
62,29.8381,79.2375,2024-01-01,755,331.59,298.34,3.54,n,D,1,1,0,0,156.86936756585092,0,0.644917905330658,-0.2255290746688842,-0.5670190453529358,Other Thermal Anomaly,Other Thermal Anomaly,0.99990904,2.9476912e-05,1.3339437e-06,0.99990904,6.018522e-05
63,29.94821,80.15903,2024-01-01,755,325.15,296.5,1.73,n,D,2,2,0,0,235.13000984626407,0,0.1775793433189392,0.2656975090503692,-0.3008219003677368,Other Thermal Anomaly,Other Thermal Anomaly,0.99989605,2.0613525e-05,1.7284974e-06,0.99989605,8.1646656e-05
64,29.36835,69.8112,2024-01-01,756,339.44,298.18,4.83,n,D,1,1,0,0,218.4081895207194,0,0.1786244511604309,0.0889271572232246,-0.2847896516323089,Other Thermal Anomaly,Other Thermal Anomaly,0.99996114,1.1200126e-05,8.8234043e-07,0.99996114,2.6732783e-05
65,29.86403,72.72802,2024-01-01,756,326.73,285.7,1.57,n,D,4,3,1,0,84.84017542841185,0,0.5289596319198608,-0.1667364686727523,-0.5792458057403564,Other Thermal Anomaly,Other Thermal Anomaly,0.9931151,0.00038838977,2.6213485e-05,0.9931151,0.006470253
66,29.86437,72.72542,2024-01-01,756,328.51,286.87,3.23,n,D,4,3,1,0,85.09543686864285,0,0.8648648858070374,-0.442508727312088,-0.7844827771186829,Other Thermal Anomaly,Other Thermal Anomaly,0.99800414,0.00027446458,1.8922314e-05,0.99800414,0.0017025325
67,30.02028,70.01065,2024-01-01,756,332.8,292.37,2.53,n,D,1,1,0,0,276.3217607932114,0,0.132821723818779,0.0570024698972702,-0.2717031240463257,Other Thermal Anomaly,Other Thermal Anomaly,0.99994826,1.8227158e-05,1.1773158e-06,0.99994826,3.233851e-05
68,30.28066,78.59169,2024-01-01,756,327.38,298.15,2.24,n,D,1,1,0,0,79.88140948822927,0,0.3478188216686249,0.0081180715933442,-0.4120119214057922,Other Thermal Anomaly,Other Thermal Anomaly,0.9822771,0.00048751954,1.4345991e-05,0.9822771,0.01722102
69,30.36499,69.7549,2024-01-01,756,335.81,295.95,4.52,n,D,2,1,0,0,321.4261191611009,0,0.1105431020259857,0.1391778290271759,-0.2720175087451935,Other Thermal Anomaly,Other Thermal Anomaly,0.9999391,2.0028936e-05,1.3962668e-06,0.9999391,3.9479073e-05
70,30.36603,69.75686,2024-01-01,756,331.43,296.03,3.1,n,D,2,1,0,0,321.46343241441105,0,0.2050125300884246,0.1607610583305359,-0.3333333432674408,Other Thermal Anomaly,Other Thermal Anomaly,0.9999106,2.2339953e-05,1.2366229e-06,0.9999106,6.5772896e-05
71,30.60139,77.84564,2024-01-01,756,329.92,294.06,1.83,n,D,1,1,0,0,6.790321740270228,0,0.2301782965660095,0.3113193213939667,-0.3767270445823669,Vegetation Fire,Vegetation Fire,0.73360467,0.055262525,0.0001577039,0.21097507,0.73360467
72,30.78209,78.34341,2024-01-01,756,328.96,291.68,4.81,n,D,1,1,0,0,58.049349740941295,0,0.6539415121078491,-0.3170154392719269,-0.6225680708885193,Other Thermal Anomaly,Other Thermal Anomaly,0.9879794,0.0006553896,1.36931485e-05,0.9879794,0.011351511
73,30.78956,69.87454,2024-01-01,756,329.07,294.3,2.48,n,D,1,1,0,0,362.4958240656641,0,0.1771393418312072,0.1749757677316665,-0.2879475653171539,Other Thermal Anomaly,Other Thermal Anomaly,0.9999405,1.3269659e-05,9.4377486e-07,0.9999405,4.5310808e-05
74,30.8348,78.00335,2024-01-01,756,328.62,292.45,3.29,n,D,2,1,0,0,30.01637571383417,0,0.7065485119819641,-0.2234380543231964,-0.6403218507766724,Other Thermal Anomaly,Other Thermal Anomaly,0.5264286,0.02813223,6.0409686e-05,0.5264286,0.44537878
75,30.88818,77.90287,2024-01-01,756,341.76,305.3,7.04,n,D,1,1,0,0,20.136919100313097,0,0.1650246381759643,0.2578451931476593,-0.2853260934352875,Other Thermal Anomaly,Other Thermal Anomaly,0.78928244,0.024657533,4.2838976e-05,0.78928244,0.1860172
76,30.89733,77.87231,2024-01-01,756,334.99,304.58,8.29,n,D,1,1,0,0,18.23170742499156,0,0.1498371511697769,0.2054023593664169,-0.2709271013736725,Other Thermal Anomaly,Other Thermal Anomaly,0.68261445,0.045520954,5.069548e-05,0.68261445,0.27181387
77,30.96342,77.6742,2024-01-01,756,325.94,296.09,2.14,n,D,2,1,0,0,17.503832179431857,0,0.2177181392908096,0.2053258866071701,-0.3572710752487182,Vegetation Fire,Vegetation Fire,0.5224579,0.06681304,7.00351e-05,0.41065904,0.5224579
78,30.964,77.67821,2024-01-01,756,329.76,298.94,2.04,n,D,2,1,0,0,17.156519701228888,0,0.2787851393222809,0.1552627831697464,-0.4319796860218048,Vegetation Fire,Vegetation Fire,0.614854,0.08723661,5.5763816e-05,0.29785362,0.614854
79,30.97828,77.86951,2024-01-01,756,327.9,298.92,2.65,l,D,3,1,0,0,9.71755108864502,0,0.5628538727760315,-0.0010881036287173,-0.6009280681610107,Vegetation Fire,Vegetation Fire,0.81030726,0.08523806,8.612482e-05,0.1043685,0.81030726
80,30.97885,77.87342,2024-01-01,756,340.24,303.82,3.64,n,D,3,1,0,0,9.840654298491906,0,0.2738461494445801,0.3027368187904358,-0.3122028410434723,Vegetation Fire,Vegetation Fire,0.74049705,0.04912151,9.792044e-05,0.21028355,0.74049705
81,30.97941,77.8773,2024-01-01,756,339.41,298.96,3.64,n,D,3,1,0,0,9.976077294612065,0,0.2128038108348846,0.2345679104328155,-0.2684439122676849,Vegetation Fire,Vegetation Fire,0.74273163,0.08341726,8.8159504e-05,0.1737629,0.74273163
82,31.07423,78.20543,2024-01-01,756,340.86,290.73,3.99,n,D,3,1,0,0,33.01997133499277,0,0.7617783546447754,-0.2910284698009491,-0.7151162624359131,Vegetation Fire,Vegetation Fire,0.49077803,0.12602967,8.269887e-05,0.38310963,0.49077803
83,31.07442,69.2063,2024-01-01,756,342.99,294.77,5.08,n,D,1,1,0,0,415.8839524320419,0,0.3111395239830017,0.033734381198883,-0.4602495431900024,Other Thermal Anomaly,Other Thermal Anomaly,0.9999232,2.0400073e-05,1.2426218e-06,0.9999232,5.5169097e-05
84,31.07641,78.19675,2024-01-01,756,336.58,291.76,9.03,n,D,3,2,0,0,32.1982733392141,0,-0.0071813161484897,-0.0896551683545112,0.057654034346342,Vegetation Fire,Vegetation Fire,0.5786499,0.071132466,0.00012954573,0.3500881,0.5786499
85,31.07698,78.20078,2024-01-01,756,328.75,298.44,9.03,n,D,3,2,0,0,32.481348487445054,0,0.2731376886367798,0.2490013092756271,-0.3722627758979797,Vegetation Fire,Vegetation Fire,0.70381564,0.04391126,6.559644e-05,0.25220752,0.70381564
86,31.07755,78.20477,2024-01-01,756,367.0,327.82,45.18,l,D,3,1,0,0,32.763098528399226,0,0.6150907278060913,-0.1074001416563987,-0.599810779094696,Vegetation Fire,Vegetation Fire,0.8307212,0.029255277,6.082597e-05,0.13996263,0.8307212
87,31.07811,78.20876,2024-01-01,756,325.76,290.84,45.18,n,D,3,1,0,0,33.04751811708675,0,0.5346484780311584,-0.1354790478944778,-0.5631118416786194,Vegetation Fire,Vegetation Fire,0.512659,0.024941683,6.758985e-05,0.46233168,0.512659
88,31.30301,77.10055,2024-01-01,756,333.64,294.27,2.3,n,D,1,1,0,0,23.03042999204962,0,0.3585941791534424,0.1577872186899185,-0.5089966654777527,Vegetation Fire,Vegetation Fire,0.5194183,0.052452713,6.665622e-05,0.42806232,0.5194183
89,31.30568,77.09585,2024-01-01,756,338.21,292.28,5.11,n,D,2,1,0,0,22.503347597587904,0,0.3003625869750976,-0.0011165888281539,-0.4059902727603912,Vegetation Fire,Vegetation Fire,0.60675085,0.103844985,7.6056436e-05,0.28932813,0.60675085
90,31.30628,77.09985,2024-01-01,756,330.94,292.74,2.3,n,D,2,1,0,0,22.832064680316588,0,0.2180115878582,0.2645039558410644,-0.3612357079982757,Vegetation Fire,Other Thermal Anomaly,0.49370244,0.035590436,6.912989e-05,0.49370244,0.47063792
91,31.31871,77.00268,2024-01-01,756,341.6,298.21,3.47,n,D,1,1,0,0,13.880918957246433,0,0.2608137130737304,0.2467698603868484,-0.4235976934432983,Vegetation Fire,Vegetation Fire,0.6548443,0.095633596,0.00014767927,0.24937442,0.6548443
92,31.45375,78.15791,2024-01-01,756,326.5,290.79,3.8,n,D,1,1,0,0,3.0951106368602086,1,-0.0452105440199375,-0.4547437131404876,0.0402877703309059,Vegetation Fire,Vegetation Fire,0.85893697,0.099163905,0.0003150335,0.041584097,0.85893697
93,31.46639,77.56058,2024-01-01,756,327.41,293.69,3.08,n,D,1,1,0,0,7.913058905925432,0,0.3987352848052978,0.0954906865954399,-0.46299609541893,Vegetation Fire,Vegetation Fire,0.7043062,0.17211726,8.216319e-05,0.12349438,0.7043062
94,31.52404,77.677,2024-01-01,756,346.25,290.46,4.04,n,D,1,1,0,0,2.1914245304368887,1,0.4352030754089355,0.0517572090029716,-0.3405600488185882,Vegetation Fire,Vegetation Fire,0.6807242,0.2554935,0.00035165861,0.063430615,0.6807242
95,31.55674,77.52852,2024-01-01,756,329.78,292.37,5.26,n,D,2,2,0,0,16.30398168829615,0,0.4044405519962311,-0.0898648723959922,-0.4446932673454284,Vegetation Fire,Vegetation Fire,0.6330194,0.17752948,8.131416e-05,0.18936984,0.6330194
